Distribution,N,KS,KL,Wasserstein,err P5 (%),err P50 (%),err P95 (%),p-value,rejection rate (%)
Gumbel,50,0.08175566026869163,0.1047322736045108,0.13334249579532453,5.009424120868515,3.879504055246646,9.917688759450913,0.7600041033491534,0.0
Gumbel,200,0.0475978033255254,0.062282594134590676,0.09474834266904034,2.4584506327364264,1.5737893221553623,4.944732934172398,0.6576854694383018,5.0
Gumbel,1000,0.04600807006466729,0.09411580775760997,0.08825997569822258,1.4974359461912035,1.1399230560527374,4.844749733461158,0.39674066939502495,15.0
Gumbel,5000,0.04357800711699944,0.09630238474242296,0.08229359249800632,1.230008547288498,0.9277775579138622,3.241976918769762,0.20513899040917644,30.0
Lognormal,50,0.09399419335940189,0.1237985608946907,0.05433381474737868,4.072375484816575,4.1686477901009225,13.730285904006795,0.7208904643939659,0.0
Lognormal,200,0.07378552519129955,0.15843406712718483,0.042279147905342776,2.7432428378504445,2.5582653594423777,6.357924591723968,0.430286241410327,15.0
Lognormal,1000,0.030295611391676042,0.04806636746517107,0.019138137795768916,1.1390255474680082,0.8481795758180247,2.5278207442716587,0.5673399423581234,10.0
Lognormal,5000,0.014904575114868776,0.014877541910575049,0.011727380710287385,0.5690785180242812,0.36618470363342875,1.1010363656236077,0.2508051559187444,30.0
Normal,50,0.06594942440303947,0.04876799252646459,0.08765747275402327,5.546475823771122,3.365420572833173,7.1805237607129175,0.9144814243138389,0.0
Normal,200,0.036552251372771655,0.010760316838861231,0.051154816648743884,3.589219656789833,2.039265866486039,2.2731226760720737,0.8010513886769948,0.0
Normal,1000,0.015840648378586442,0.0020987017788321933,0.02275109144385465,1.4333113089935097,0.737688409573995,1.3444521867633767,0.8876185052296162,0.0
Normal,5000,0.005940124684201162,0.0002672318113833155,0.012852585928333915,0.4558690154346795,0.2778129709363267,0.5273839447998969,0.7966051251707149,0.0
Uniform,50,0.0720271658975309,0.03411984422483632,0.020771216230303507,3.481850956039267,5.725781058303693,2.918865783534144,0.9221128560076297,0.0
Uniform,200,0.03235973802296813,0.0006070805864408678,0.00993798506516655,1.1621303188029395,2.414307577147486,1.3861054870593121,0.9499304108258821,0.0
Uniform,1000,0.01748307756152287,0.002550452961803936,0.005070504154914284,0.8198589968568687,1.1187346321558185,0.6522892295038274,0.8956557836263686,0.0
Uniform,5000,0.006612982717073451,0.0013143066256251607,0.002946934882988739,0.2076139787922508,0.484593139457946,0.20931150811872148,0.7925976402459404,0.0
